Group,Metric,Event,CMN,X,Y,Port,Node,Value
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,3,6,0,432,2957762702.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,3,6,0,433,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,3,6,0,433,3344864206.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,3,7,0,440,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,3,7,0,440,1883802078.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,3,7,0,441,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,3,7,0,441,8063939114.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,3,8,0,448,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,3,8,0,448,719781174.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,3,8,0,449,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,3,8,0,449,8408351804.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,4,0,0,512,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,4,0,0,512,337417560.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,4,0,0,513,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,4,0,0,513,6788536946.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,4,1,0,520,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,4,1,0,520,7643251296.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,4,1,0,521,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,4,1,0,521,816533552.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,4,2,0,528,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,4,2,0,528,8208268250.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,4,2,0,529,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,4,2,0,529,595001566.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,4,3,0,536,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,4,3,0,536,6994687960.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,4,3,0,537,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,4,3,0,537,2984097954.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,4,4,0,544,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,4,4,0,544,3863363084.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,4,4,0,545,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,4,4,0,545,5749787112.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,4,5,0,552,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,4,5,0,552,2639685024.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,4,5,0,553,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,4,5,0,553,7073208482.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,4,6,0,560,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,4,6,0,560,6662877260.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,4,6,0,561,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,4,6,0,561,2869694964.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,4,7,0,568,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,4,7,0,568,6676296270.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,4,7,0,569,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,4,7,0,569,8001285060.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,4,8,0,576,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,4,8,0,576,6714684688.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,4,8,0,577,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,4,8,0,577,296905752.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,5,0,0,640,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,5,0,0,640,8030770248.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,5,0,0,641,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,5,0,0,641,388847548.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,5,1,0,648,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,5,1,0,648,4443632270.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,5,1,0,649,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,5,1,0,649,7798276344.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,5,2,0,656,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,5,2,0,656,3155757056.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,5,2,0,657,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,5,2,0,657,1745616570.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,5,3,0,664,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,5,3,0,664,5661889736.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,5,3,0,665,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,5,3,0,665,4162973674.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,5,4,0,672,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,5,4,0,672,6175540882.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,5,4,0,673,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,5,4,0,673,1284347216.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,5,5,0,680,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,5,5,0,680,5511213994.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,5,5,0,681,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,5,5,0,681,7604019766.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,5,6,0,688,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,5,6,0,688,6391502098.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,5,6,0,689,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,5,6,0,689,33828000.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,5,7,0,696,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,5,7,0,696,631889302.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,5,7,0,697,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,5,7,0,697,4747991312.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,6,0,0,768,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,6,0,0,768,1054928024.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,6,0,0,769,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,6,0,0,769,3856086354.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,6,1,0,776,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,6,1,0,776,3723790030.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,6,1,0,777,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,6,1,0,777,4950942936.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,6,2,0,784,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,6,2,0,784,2645622064.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,6,2,0,785,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,6,2,0,785,7367321438.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,6,3,0,792,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,6,3,0,792,3914434492.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,6,3,0,793,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,6,3,0,793,7593523166.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,6,4,0,800,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,6,4,0,800,8256954796.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,6,4,0,801,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,6,4,0,801,4643723456.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,6,5,0,808,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,6,5,0,808,7173740766.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,6,5,0,809,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,6,5,0,809,2065337262.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,6,6,0,816,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,6,6,0,816,1581820204.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,6,6,0,817,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,6,6,0,817,3070549918.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,6,7,0,824,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,6,7,0,824,3101784690.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,6,7,0,825,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,6,7,0,825,2709988126.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,,,,,1254363386.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,,,,,358583610.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,1,1,0,136,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,1,1,0,136,534009496.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,1,0,136,5605286038.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,1,1,0,137,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,1,1,0,137,5021388540.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,1,0,137,3577151470.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,1,2,0,144,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,1,2,0,144,3642963086.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,2,0,144,2442575796.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,1,2,0,145,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,1,2,0,145,1752061290.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,2,0,145,4207082436.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,1,3,0,152,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,1,3,0,152,7775364100.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,3,0,152,2344731310.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,1,3,0,153,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,1,3,0,153,6571590762.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,3,0,153,2664886012.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,1,4,0,160,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,1,4,0,160,6721860068.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,4,0,160,8587258854.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,1,4,0,161,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,1,4,0,161,1491239678.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,4,0,161,726226320.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,1,5,0,168,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,1,5,0,168,3917571622.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,5,0,168,1863150070.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,1,5,0,169,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,1,5,0,169,6023114442.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,5,0,169,5254621234.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,1,6,0,176,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,1,6,0,176,2495792212.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,6,0,176,6452717990.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,1,6,0,177,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,1,6,0,177,7658305324.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,6,0,177,2519047192.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,1,7,0,184,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,1,7,0,184,457237450.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,7,0,184,2569241160.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,1,7,0,185,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,1,7,0,185,5267320650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,7,0,185,3330387826.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,1,8,0,192,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,1,8,0,192,3921334766.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,8,0,192,5727345966.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,1,8,0,193,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,1,8,0,193,5100468280.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,8,0,193,3903536214.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,2,1,0,264,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,2,1,0,264,7365014270.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,2,1,0,264,7078168992.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,2,1,0,265,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,2,1,0,265,325790480.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,2,1,0,265,7118502450.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,2,2,0,272,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,2,2,0,272,8509293186.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,2,2,0,272,1052693510.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,2,2,0,273,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,2,2,0,273,5220614296.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,2,2,0,273,7952351278.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,2,3,0,280,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,2,3,0,280,4335279370.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,2,3,0,280,2805778534.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,2,3,0,281,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,2,3,0,281,2173154320.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,2,3,0,281,696057120.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,2,4,0,288,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,2,4,0,288,3681481180.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,2,4,0,288,3331112216.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,2,4,0,289,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,2,4,0,289,5085340182.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,2,4,0,289,1187760366.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,2,5,0,296,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,2,5,0,296,7613425470.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,2,5,0,296,1270370052.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,2,5,0,297,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,2,5,0,297,1740554524.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,2,5,0,297,965760008.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,2,6,0,304,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,2,6,0,304,3948021422.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,2,6,0,304,213867554.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,2,6,0,305,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,2,6,0,305,6713966044.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,2,6,0,305,6685702172.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,2,7,0,312,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,2,7,0,312,2446916590.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,2,7,0,312,6240232188.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,2,7,0,313,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,2,7,0,313,4502393650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,2,7,0,313,3059305386.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,2,8,0,320,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,2,8,0,320,757093210.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,2,8,0,320,2047876336.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,2,8,0,321,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,2,8,0,321,819334972.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,2,8,0,321,7999027808.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,3,1,0,392,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,3,1,0,392,5763598706.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,3,1,0,392,3426433326.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,3,1,0,393,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,3,1,0,393,7806365734.0
