Group,Metric,Event,CMN,X,Y,Port,Node,Value
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,6,5,1,812,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,6,5,1,812,382401026.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,6,5,1,812,2794851148.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,6,5,1,812,2134795592.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,6,5,1,812,148598798.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,6,5,1,812,2850921692.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,6,5,1,812,931788226.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,6,5,1,812,2491401595.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,6,6,1,820,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,6,6,1,820,2562898535.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,6,6,1,820,3796368905.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,6,6,1,820,1438468494.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,6,6,1,820,1232881955.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,6,6,1,820,2144281460.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,6,6,1,820,1025926516.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,6,6,1,820,3231747849.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,6,7,1,828,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,6,7,1,828,2250710732.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,6,7,1,828,1516149630.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,6,7,1,828,3336981519.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,6,7,1,828,1878075372.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,6,7,1,828,2404044009.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,6,7,1,828,3411040567.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,6,7,1,828,892183776.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,,,,,101033662122.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,,,,,126192989508.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,,,,,105315605598.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,,,,,106734237056.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,,,,,124717665866.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,,,,,99912966313.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,,,,,101642500106.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,1,1,1,140,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,1,1,1,140,1283391145.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,1,1,1,140,39521115.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,1,1,1,140,2910174427.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,1,1,1,140,3572492028.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,1,1,1,140,60267973.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,1,1,1,140,1960692286.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,1,1,1,140,2295613085.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,1,2,1,148,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,1,2,1,148,3410832492.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,1,2,1,148,1325007061.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,1,2,1,148,3237923838.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,1,2,1,148,1852323353.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,1,2,1,148,2488679243.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,1,2,1,148,733367112.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,1,2,1,148,3930459004.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,1,3,1,156,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,1,3,1,156,1576210508.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,1,3,1,156,2933640990.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,1,3,1,156,2451489738.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,1,3,1,156,1869751724.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,1,3,1,156,4032839031.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,1,3,1,156,2682928822.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,1,3,1,156,1818600281.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,1,4,1,164,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,1,4,1,164,2156070150.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,1,4,1,164,4280997590.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,1,4,1,164,711184298.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,1,4,1,164,4189127337.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,1,4,1,164,587908029.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,1,4,1,164,2231415202.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,1,4,1,164,3096011376.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,1,5,1,172,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,1,5,1,172,577081004.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,1,5,1,172,3135595427.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,1,5,1,172,1019902969.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,1,5,1,172,507027461.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,1,5,1,172,1207609183.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,1,5,1,172,1932016762.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,1,5,1,172,3563225443.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,1,6,1,180,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,1,6,1,180,1777567282.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,1,6,1,180,4212535610.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,1,6,1,180,3984008737.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,1,6,1,180,1949093529.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,1,6,1,180,2406926499.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,1,6,1,180,2760209936.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,1,6,1,180,3024983556.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,1,7,1,188,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,1,7,1,188,1425376947.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,1,7,1,188,2203971177.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,1,7,1,188,3784639538.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,1,7,1,188,1133384896.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,1,7,1,188,4261670241.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,1,7,1,188,787441805.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,1,7,1,188,116889286.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,1,8,1,196,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,1,8,1,196,476054749.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,1,8,1,196,1129912090.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,1,8,1,196,3503609501.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,1,8,1,196,894166955.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,1,8,1,196,3263113834.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,1,8,1,196,2922593032.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,1,8,1,196,773636152.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,2,1,1,268,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,2,1,1,268,3666688456.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,2,1,1,268,513951500.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,2,1,1,268,1512998541.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,2,1,1,268,71900505.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,2,1,1,268,4215658278.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,2,1,1,268,365774762.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,2,1,1,268,1642943420.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,2,2,1,276,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,2,2,1,276,3326921438.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,2,2,1,276,3503044823.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,2,2,1,276,1423602619.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,2,2,1,276,1522096309.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,2,2,1,276,1922090202.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,2,2,1,276,3795955305.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,2,2,1,276,636818530.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,2,3,1,284,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,2,3,1,284,2683117362.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,2,3,1,284,2841272965.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,2,3,1,284,3751350678.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,2,3,1,284,3076257043.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,2,3,1,284,3758199256.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,2,3,1,284,2211509743.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,2,3,1,284,952383780.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,2,4,1,292,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,2,4,1,292,606262358.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,2,4,1,292,2162499388.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,2,4,1,292,3178660497.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,2,4,1,292,2875319291.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,2,4,1,292,1616322749.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,2,4,1,292,2847314789.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,2,4,1,292,3204426376.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,2,5,1,300,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,2,5,1,300,1191462192.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,2,5,1,300,3863611956.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,2,5,1,300,2433913837.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,2,5,1,300,1303403671.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,2,5,1,300,1795140040.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,2,5,1,300,1007751920.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,2,5,1,300,2127011378.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,2,6,1,308,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,2,6,1,308,365153103.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,2,6,1,308,3173074915.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,2,6,1,308,3866100213.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,2,6,1,308,4052437033.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,2,6,1,308,3427621340.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,2,6,1,308,1770506268.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,2,6,1,308,415265062.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,2,7,1,316,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,2,7,1,316,2088780473.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,2,7,1,316,3044503333.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,2,7,1,316,774628179.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,2,7,1,316,996659811.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,2,7,1,316,1747056751.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,2,7,1,316,89792331.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,2,7,1,316,2329575231.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,2,8,1,324,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,2,8,1,324,3219884257.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,2,8,1,324,4204063892.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,2,8,1,324,1070425881.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,2,8,1,324,3062454786.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,2,8,1,324,4150066455.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,2,8,1,324,1406278319.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,2,8,1,324,841292810.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,3,1,1,396,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,3,1,1,396,422631022.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,3,1,1,396,3100470655.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,3,1,1,396,2481997773.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,3,1,1,396,382794781.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,3,1,1,396,2754633573.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,3,1,1,396,2109978721.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,3,1,1,396,1395108140.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,3,2,1,404,2931617361.0
