run,time,level,stage,group,metric,node,nodeid,value,interrupted,units
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x228 Port #0 Node 0x228,552,1555.6807736868202,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x228 Port #0 Node 0x229,553,586.8948055328583,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x230 Port #0 Node 0x230,560,226.85060089160436,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x230 Port #0 Node 0x231,561,1349.0568597117983,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x238 Port #0 Node 0x238,568,1478.257175854107,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x238 Port #0 Node 0x239,569,2531.535279660766,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x240 Port #0 Node 0x240,576,2117.0624216530173,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x240 Port #0 Node 0x241,577,362.39735856253577,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x280 Port #0 Node 0x280,640,483.93234700574584,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x280 Port #0 Node 0x281,641,222.70013657310648,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x288 Port #0 Node 0x288,648,1224.5610098760742,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x288 Port #0 Node 0x289,649,820.0398392197894,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x290 Port #0 Node 0x290,656,1849.0808616025136,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x290 Port #0 Node 0x291,657,1338.8198641125337,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x298 Port #0 Node 0x298,664,646.5380617830833,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x298 Port #0 Node 0x299,665,391.28435422985575,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x2A0 Port #0 Node 0x2A0,672,973.4054605580222,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x2A0 Port #0 Node 0x2A1,673,229.5677202195909,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x2A8 Port #0 Node 0x2A8,680,2211.4124836724845,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x2A8 Port #0 Node 0x2A9,681,1839.029955666876,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x2B0 Port #0 Node 0x2B0,688,458.99465985976417,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x2B0 Port #0 Node 0x2B1,689,12.825312109461663,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x2B8 Port #0 Node 0x2B8,696,2365.932322685266,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x2B8 Port #0 Node 0x2B9,697,906.400191584357,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x300 Port #0 Node 0x300,768,228.33811503984916,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x300 Port #0 Node 0x301,769,990.0575981061018,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x308 Port #0 Node 0x308,776,1151.0286870532018,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x308 Port #0 Node 0x309,777,777.0053247641881,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x310 Port #0 Node 0x310,784,2075.3735823916013,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x310 Port #0 Node 0x311,785,2217.0303207133925,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x318 Port #0 Node 0x318,792,1718.2515698787595,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x318 Port #0 Node 0x319,793,2038.170279646482,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x320 Port #0 Node 0x320,800,1356.105131063381,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x320 Port #0 Node 0x321,801,2279.3179215179307,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x328 Port #0 Node 0x328,808,2293.672771052311,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x328 Port #0 Node 0x329,809,837.5405048545757,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x330 Port #0 Node 0x330,816,601.7662441997861,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x330 Port #0 Node 0x331,817,1802.6853160375333,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x338 Port #0 Node 0x338,824,1054.219677921759,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x338 Port #0 Node 0x339,825,1531.772872502815,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,Global,,-267.96794776116445,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x088 Port #0 Node 0x088,136,1517.0464927856049,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x088 Port #0 Node 0x089,137,-432.0361478316041,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x090 Port #0 Node 0x090,144,-359.089730799957,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x090 Port #0 Node 0x091,145,734.4070449340911,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x098 Port #0 Node 0x098,152,-1624.5460801526142,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x098 Port #0 Node 0x099,153,-1168.6707854032788,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x0A0 Port #0 Node 0x0A0,160,558.0245254840266,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x0A0 Port #0 Node 0x0A1,161,-228.84984127297042,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x0A8 Port #0 Node 0x0A8,168,-614.5697211250127,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x0A8 Port #0 Node 0x0A9,169,-229.8908206386585,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x0B0 Port #0 Node 0x0B0,176,1183.6941495918625,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x0B0 Port #0 Node 0x0B1,177,-1537.3828384432243,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x0B8 Port #0 Node 0x0B8,184,631.7951297804981,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x0B8 Port #0 Node 0x0B9,185,-579.4235678284801,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x0C0 Port #0 Node 0x0C0,192,540.2590322575869,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x0C0 Port #0 Node 0x0C1,193,-358.05611817647315,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x108 Port #0 Node 0x108,264,-85.80830080120127,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x108 Port #0 Node 0x109,265,2032.0051145401128,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x110 Port #0 Node 0x110,272,-2230.603733181719,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x110 Port #0 Node 0x111,273,817.1851748635784,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x118 Port #0 Node 0x118,280,-457.5423682281317,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x118 Port #0 Node 0x119,281,-441.86608799679163,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x120 Port #0 Node 0x120,288,-104.81108723120504,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x120 Port #0 Node 0x121,289,-1165.941107972566,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x128 Port #0 Node 0x128,296,-1897.4926521413174,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x128 Port #0 Node 0x129,297,-231.77582476379183,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x130 Port #0 Node 0x130,304,-1117.0530697852842,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x130 Port #0 Node 0x131,305,-8.454993044656813,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x138 Port #0 Node 0x138,312,1134.7509993421354,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x138 Port #0 Node 0x139,313,-431.692488380427,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x140 Port #0 Node 0x140,320,386.1311837419296,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x140 Port #0 Node 0x141,321,2147.768465380552,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x188 Port #0 Node 0x188,392,-699.1510940932898,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x188 Port #0 Node 0x189,393,-2210.1876971187244,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x190 Port #0 Node 0x190,400,-716.4655438253031,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x190 Port #0 Node 0x191,401,-1372.1160718691424,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x198 Port #0 Node 0x198,408,-305.8356650805456,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x198 Port #0 Node 0x199,409,-1975.8104598794869,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x1A0 Port #0 Node 0x1A0,416,-165.13206641381646,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x1A0 Port #0 Node 0x1A1,417,549.2834954746033,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x1A8 Port #0 Node 0x1A8,424,-1822.5674269229778,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x1A8 Port #0 Node 0x1A9,425,161.24180789833164,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x1B0 Port #0 Node 0x1B0,432,78.42062742859848,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x1B0 Port #0 Node 0x1B1,433,1217.5394748986994,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x1B8 Port #0 Node 0x1B8,440,-545.7736702923377,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x1B8 Port #0 Node 0x1B9,441,163.63164356502756,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x1C0 Port #0 Node 0x1C0,448,719.5625149488313,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x1C0 Port #0 Node 0x1C1,449,-189.94073655426334,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x200 Port #0 Node 0x200,512,-1973.1928008447492,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x200 Port #0 Node 0x201,513,-340.98930597382036,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x208 Port #0 Node 0x208,520,-423.7182714396811,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x208 Port #0 Node 0x209,521,843.4988758807891,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x210 Port #0 Node 0x210,528,-436.7063895689491,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x210 Port #0 Node 0x211,529,713.189783968475,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x218 Port #0 Node 0x218,536,-308.33835435576583,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x218 Port #0 Node 0x219,537,1640.0507068547095,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x220 Port #0 Node 0x220,544,-50.04713491508091,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x220 Port #0 Node 0x221,545,133.03465669899919,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x228 Port #0 Node 0x228,552,232.5486410722382,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x228 Port #0 Node 0x229,553,-1641.6289013935113,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x230 Port #0 Node 0x230,560,232.33734366482085,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x230 Port #0 Node 0x231,561,878.2701814775971,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x238 Port #0 Node 0x238,568,-920.8552851716134,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x238 Port #0 Node 0x239,569,236.5918152789841,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x240 Port #0 Node 0x240,576,-1113.149900176096,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x240 Port #0 Node 0x241,577,818.9174876561224,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x280 Port #0 Node 0x280,640,940.1630246947252,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x280 Port #0 Node 0x281,641,-459.655740165017,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x288 Port #0 Node 0x288,648,-510.51819210047177,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x288 Port #0 Node 0x289,649,-741.1156976837495,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x290 Port #0 Node 0x290,656,-968.3113370845007,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x290 Port #0 Node 0x291,657,-1361.666583479457,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x298 Port #0 Node 0x298,664,-1155.5371039659988,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x298 Port #0 Node 0x299,665,81.07962529648812,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x2A0 Port #0 Node 0x2A0,672,668.9857769016555,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x2A0 Port #0 Node 0x2A1,673,548.5559074812444,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x2A8 Port #0 Node 0x2A8,680,1187.1588463734356,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x2A8 Port #0 Node 0x2A9,681,-2169.3961914337674,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x2B0 Port #0 Node 0x2B0,688,-471.7600317081624,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x2B0 Port #0 Node 0x2B1,689,719.202361246389,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x2B8 Port #0 Node 0x2B8,696,-1603.749561696638,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x2B8 Port #0 Node 0x2B9,697,-23.577809748722327,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x300 Port #0 Node 0x300,768,742.4628237306799,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x300 Port #0 Node 0x301,769,-1475.1007526739852,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x308 Port #0 Node 0x308,776,-1149.013939000437,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x308 Port #0 Node 0x309,777,-172.765131335902,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x310 Port #0 Node 0x310,784,467.5208033213101,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x310 Port #0 Node 0x311,785,-111.74001771805302,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x318 Port #0 Node 0x318,792,1924.08746440344,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x318 Port #0 Node 0x319,793,-1003.1856693800056,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x320 Port #0 Node 0x320,800,-1018.0049389719734,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x320 Port #0 Node 0x321,801,-707.2677052010215,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x328 Port #0 Node 0x328,808,242.1408507887247,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x328 Port #0 Node 0x329,809,816.0662838080661,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x330 Port #0 Node 0x330,816,888.2302957407765,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x330 Port #0 Node 0x331,817,-1114.1456757565782,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x338 Port #0 Node 0x338,824,97.72883780577638,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x338 Port #0 Node 0x339,825,2220.3874844775582,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,Global,,107.26845665299967,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x088 Port #0 Node 0x088,136,1676.7927078286352,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x088 Port #0 Node 0x089,137,1070.0866037934893,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x090 Port #0 Node 0x090,144,730.6840820050091,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x090 Port #0 Node 0x091,145,1258.5272369857125,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x098 Port #0 Node 0x098,152,701.4144034348535,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x098 Port #0 Node 0x099,153,797.1870484080607,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x0A0 Port #0 Node 0x0A0,160,2568.8346551823342,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x0A0 Port #0 Node 0x0A1,161,217.24689683164124,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x0A8 Port #0 Node 0x0A8,168,557.3518335704979,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x0A8 Port #0 Node 0x0A9,169,1571.8931215714535,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x0B0 Port #0 Node 0x0B0,176,1930.297650816629,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x0B0 Port #0 Node 0x0B1,177,753.5601097939544,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x0B8 Port #0 Node 0x0B8,184,768.5753791216576,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x0B8 Port #0 Node 0x0B9,185,996.2685192191547,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x0C0 Port #0 Node 0x0C0,192,1713.3063122728995,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x0C0 Port #0 Node 0x0C1,193,1167.722934031685,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x108 Port #0 Node 0x108,264,2117.3981256448346,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x108 Port #0 Node 0x109,265,2129.463673735944,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x110 Port #0 Node 0x110,272,314.9078903699171,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x110 Port #0 Node 0x111,273,2378.9052945101694,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x118 Port #0 Node 0x118,280,839.3343272223067,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x118 Port #0 Node 0x119,281,208.22193464093854,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x120 Port #0 Node 0x120,288,996.4852167902312,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x120 Port #0 Node 0x121,289,355.31245093556294,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x128 Port #0 Node 0x128,296,380.0247168470164,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x128 Port #0 Node 0x129,297,288.90217697163746,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x130 Port #0 Node 0x130,304,63.9773871586938,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x130 Port #0 Node 0x131,305,1999.9936796666414,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x138 Port #0 Node 0x138,312,1866.7336077160116,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x138 Port #0 Node 0x139,313,915.1755909491498,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x140 Port #0 Node 0x140,320,612.611753166632,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x140 Port #0 Node 0x141,321,2392.868340213841,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x188 Port #0 Node 0x188,392,1025.0000403097747,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x188 Port #0 Node 0x189,393,125.0467670416453,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x190 Port #0 Node 0x190,400,1746.3655416310753,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x190 Port #0 Node 0x191,401,225.78135233326213,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x198 Port #0 Node 0x198,408,197.6232094439206,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x198 Port #0 Node 0x199,409,515.4739383246686,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x1A0 Port #0 Node 0x1A0,416,578.1608508985108,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x1A0 Port #0 Node 0x1A1,417,599.3347364525241,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x1A8 Port #0 Node 0x1A8,424,80.1424109190998,,Accesses per 1K clks
