Group,Metric,Event,CMN,X,Y,Port,Node,Value
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rnd_txreq_retry_ratio,PMU_RND_TXREQFLITV,1,,,,,1780230109.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rnd_txreq_retry_ratio,PMU_RND_TXREQFLITV_RETRIED,1,,,,,1024637300.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rni_txreq_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,0,,,,,38084878239.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rni_txreq_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,1,,,,,36032229564.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rni_txreq_replay_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rni_txreq_replay_rate,PMU_RNI_TXREQFLITV_REPLAYED,0,,,,,3280572410.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rni_txreq_replay_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rni_txreq_replay_rate,PMU_RNI_TXREQFLITV_REPLAYED,1,,,,,2422631795.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rni_txreq_retry_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rni_txreq_retry_rate,PMU_RNI_TXREQFLITV_RETRIED,0,,,,,556389656.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rni_txreq_retry_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rni_txreq_retry_rate,PMU_RNI_TXREQFLITV_RETRIED,1,,,,,1024637300.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rni_txreq_retry_ratio,PMU_RNI_TXREQFLITV,0,,,,,1226123098.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rni_txreq_retry_ratio,PMU_RNI_TXREQFLITV_RETRIED,0,,,,,556389656.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rni_txreq_retry_ratio,PMU_RNI_TXREQFLITV,1,,,,,1780230109.0
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rni_txreq_retry_ratio,PMU_RNI_TXREQFLITV_RETRIED,1,,,,,1024637300.0
CMN_RNI_RND_First_Order_Queue_Occupancy_Analysis,cmn_rni_rrt_avg_occupancy,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_RNI_RND_First_Order_Queue_Occupancy_Analysis,cmn_rni_rrt_avg_occupancy,PMU_RNI_RRT_OCCUPANCY_SLICE0,0,,,,,165370693.0
CMN_RNI_RND_First_Order_Queue_Occupancy_Analysis,cmn_rni_rrt_avg_occupancy,PMU_RNI_RRT_OCCUPANCY_SLICE1,0,,,,,763819596.0
CMN_RNI_RND_First_Order_Queue_Occupancy_Analysis,cmn_rni_rrt_avg_occupancy,PMU_RNI_RRT_OCCUPANCY_SLICE2,0,,,,,161847708.0
CMN_RNI_RND_First_Order_Queue_Occupancy_Analysis,cmn_rni_rrt_avg_occupancy,PMU_RNI_RRT_OCCUPANCY_SLICE3,0,,,,,187385339.0
CMN_RNI_RND_First_Order_Queue_Occupancy_Analysis,cmn_rni_rrt_avg_occupancy,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_RNI_RND_First_Order_Queue_Occupancy_Analysis,cmn_rni_rrt_avg_occupancy,PMU_RNI_RRT_OCCUPANCY_SLICE0,1,,,,,4249008930.0
CMN_RNI_RND_First_Order_Queue_Occupancy_Analysis,cmn_rni_rrt_avg_occupancy,PMU_RNI_RRT_OCCUPANCY_SLICE1,1,,,,,1666833596.0
CMN_RNI_RND_First_Order_Queue_Occupancy_Analysis,cmn_rni_rrt_avg_occupancy,PMU_RNI_RRT_OCCUPANCY_SLICE2,1,,,,,2673135569.0
CMN_RNI_RND_First_Order_Queue_Occupancy_Analysis,cmn_rni_rrt_avg_occupancy,PMU_RNI_RRT_OCCUPANCY_SLICE3,1,,,,,3897648771.0
CMN_RNI_RND_First_Order_Queue_Occupancy_Analysis,cmn_rni_wrt_avg_occupancy,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_RNI_RND_First_Order_Queue_Occupancy_Analysis,cmn_rni_wrt_avg_occupancy,PMU_RNI_WRT_OCCUPANCY,0,,,,,4273140102.0
CMN_RNI_RND_First_Order_Queue_Occupancy_Analysis,cmn_rni_wrt_avg_occupancy,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_RNI_RND_First_Order_Queue_Occupancy_Analysis,cmn_rni_wrt_avg_occupancy,PMU_RNI_WRT_OCCUPANCY,1,,,,,3384011227.0
CMN_HNI_HNP_First_Order_Ingress_Request_Analysis,cmn_hni_rxreq_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNI_HNP_First_Order_Ingress_Request_Analysis,cmn_hni_rxreq_rate,CMN_HNI_WP_RXREQ_COUNT,0,,,,,10331209557.0
CMN_HNI_HNP_First_Order_Ingress_Request_Analysis,cmn_hni_rxreq_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNI_HNP_First_Order_Ingress_Request_Analysis,cmn_hni_rxreq_rate,CMN_HNI_WP_RXREQ_COUNT,1,,,,,15482995799.0
CMN_HNI_HNP_First_Order_Ingress_Request_Analysis,cmn_hni_txrsp_retry_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNI_HNP_First_Order_Ingress_Request_Analysis,cmn_hni_txrsp_retry_rate,PMU_HNI_TXRSP_RETRYACK,0,,,,,50800757.0
CMN_HNI_HNP_First_Order_Ingress_Request_Analysis,cmn_hni_txrsp_retry_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNI_HNP_First_Order_Ingress_Request_Analysis,cmn_hni_txrsp_retry_rate,PMU_HNI_TXRSP_RETRYACK,1,,,,,3446048574.0
CMN_HNI_HNP_First_Order_Egress_Request_Analysis,cmn_hni_axi_ar_stall_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNI_HNP_First_Order_Egress_Request_Analysis,cmn_hni_axi_ar_stall_rate,PMU_HNI_ARVALID_NO_ARREADY,0,,,,,244127905.0
CMN_HNI_HNP_First_Order_Egress_Request_Analysis,cmn_hni_axi_ar_stall_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNI_HNP_First_Order_Egress_Request_Analysis,cmn_hni_axi_ar_stall_rate,PMU_HNI_ARVALID_NO_ARREADY,1,,,,,3936005499.0
CMN_HNI_HNP_First_Order_Egress_Request_Analysis,cmn_hni_axi_aw_stall_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNI_HNP_First_Order_Egress_Request_Analysis,cmn_hni_axi_aw_stall_rate,PMU_HNI_AWVALID_NO_AWREADY,0,,,,,2834950838.0
CMN_HNI_HNP_First_Order_Egress_Request_Analysis,cmn_hni_axi_aw_stall_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNI_HNP_First_Order_Egress_Request_Analysis,cmn_hni_axi_aw_stall_rate,PMU_HNI_AWVALID_NO_AWREADY,1,,,,,732278563.0
CMN_HNI_HNP_First_Order_Egress_Request_Analysis,cmn_hni_axi_w_stall_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNI_HNP_First_Order_Egress_Request_Analysis,cmn_hni_axi_w_stall_rate,PMU_HNI_WVALID_NO_WREADY,0,,,,,2978893552.0
CMN_HNI_HNP_First_Order_Egress_Request_Analysis,cmn_hni_axi_w_stall_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNI_HNP_First_Order_Egress_Request_Analysis,cmn_hni_axi_w_stall_rate,PMU_HNI_WVALID_NO_WREADY,1,,,,,1087387139.0
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_rdt_read_avg_occupancy,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_rdt_read_avg_occupancy,PMU_HNI_RDT_RD_OCC_CNT_OVFL,0,,,,,4085162290.0
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_rdt_read_avg_occupancy,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_rdt_read_avg_occupancy,PMU_HNI_RDT_RD_OCC_CNT_OVFL,1,,,,,3326358847.0
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_rdt_write_avg_occupancy,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_rdt_write_avg_occupancy,PMU_HNI_RDT_WR_OCC_CNT_OVFL,0,,,,,2330529273.0
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_rdt_write_avg_occupancy,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_rdt_write_avg_occupancy,PMU_HNI_RDT_WR_OCC_CNT_OVFL,1,,,,,2129589679.0
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_rrt_read_avg_occupancy,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_rrt_read_avg_occupancy,PMU_HNI_RRT_RD_OCC_CNT_OVFL,0,,,,,2637365107.0
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_rrt_read_avg_occupancy,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_rrt_read_avg_occupancy,PMU_HNI_RRT_RD_OCC_CNT_OVFL,1,,,,,2383180939.0
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_rrt_write_avg_occupancy,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_rrt_write_avg_occupancy,PMU_HNI_RRT_WR_OCC_CNT_OVFL,0,,,,,265948206.0
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_rrt_write_avg_occupancy,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_rrt_write_avg_occupancy,PMU_HNI_RRT_WR_OCC_CNT_OVFL,1,,,,,229986219.0
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_wdb_avg_occupancy,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_wdb_avg_occupancy,PMU_HNI_WDB_OCC_CNT_OVFL,0,,,,,4253798350.0
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_wdb_avg_occupancy,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_wdb_avg_occupancy,PMU_HNI_WDB_OCC_CNT_OVFL,1,,,,,2376990012.0
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_rxcxs_avg_size,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_rxcxs_avg_size,PMU_CCLA_RX_CXS_AVG_SIZE,0,,,,,3770634988.0
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_rxcxs_avg_size,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_rxcxs_avg_size,PMU_CCLA_RX_CXS_AVG_SIZE,1,,,,,2854847219.0
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_rxcxs_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_rxcxs_rate,PMU_CCLA_RX_CXS,0,,,,,4030830922.0
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_rxcxs_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_rxcxs_rate,PMU_CCLA_RX_CXS,1,,,,,1362266023.0
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_txcxs_avg_size,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_txcxs_avg_size,PMU_CCLA_TX_CXS_AVG_SIZE,0,,,,,620708021.0
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_txcxs_avg_size,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_txcxs_avg_size,PMU_CCLA_TX_CXS_AVG_SIZE,1,,,,,3429868909.0
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_txcxs_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_txcxs_rate,PMU_CCLA_TX_CXS,0,,,,,3619866378.0
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_txcxs_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_txcxs_rate,PMU_CCLA_TX_CXS,1,,,,,1977818968.0
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_txcxs_stall_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_txcxs_stall_rate,PMU_CCLA_TX_CXS_LCRD_BACKPRESSURE,0,,,,,3880455614.0
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_txcxs_stall_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_txcxs_stall_rate,PMU_CCLA_TX_CXS_LCRD_BACKPRESSURE,1,,,,,3285987836.0
CMN_CCG_First_Order_CHI_Ingress_Request_Analysis,cmn_ccg_rxreq_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_CCG_First_Order_CHI_Ingress_Request_Analysis,cmn_ccg_rxreq_rate,CMN_CCG_WP_RXREQ_COUNT,0,,,,,7684479630.0
CMN_CCG_First_Order_CHI_Ingress_Request_Analysis,cmn_ccg_rxreq_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_CCG_First_Order_CHI_Ingress_Request_Analysis,cmn_ccg_rxreq_rate,CMN_CCG_WP_RXREQ_COUNT,1,,,,,9545333665.0
CMN_CCG_First_Order_CHI_Ingress_Request_Analysis,cmn_ccg_txrsp_retry_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_CCG_First_Order_CHI_Ingress_Request_Analysis,cmn_ccg_txrsp_retry_rate,CMN_CCG_WP_TXRSP_RETRY_COUNT,0,,,,,4289538293.0
CMN_CCG_First_Order_CHI_Ingress_Request_Analysis,cmn_ccg_txrsp_retry_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_CCG_First_Order_CHI_Ingress_Request_Analysis,cmn_ccg_txrsp_retry_rate,CMN_CCG_WP_TXRSP_RETRY_COUNT,1,,,,,10549217563.0
CMN_CCG_First_Order_CHI_Egress_Request_Analysis,cmn_ccg_rxrsp_retry_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_CCG_First_Order_CHI_Egress_Request_Analysis,cmn_ccg_rxrsp_retry_rate,CMN_CCG_WP_RXRSP_RETRY_COUNT,0,,,,,11286240104.0
CMN_CCG_First_Order_CHI_Egress_Request_Analysis,cmn_ccg_rxrsp_retry_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_CCG_First_Order_CHI_Egress_Request_Analysis,cmn_ccg_rxrsp_retry_rate,CMN_CCG_WP_RXRSP_RETRY_COUNT,1,,,,,10101468646.0
CMN_CCG_First_Order_CHI_Egress_Request_Analysis,cmn_ccg_txreq_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_CCG_First_Order_CHI_Egress_Request_Analysis,cmn_ccg_txreq_rate,CMN_CCG_WP_TXREQ_COUNT,0,,,,,6055401001.0
CMN_CCG_First_Order_CHI_Egress_Request_Analysis,cmn_ccg_txreq_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_CCG_First_Order_CHI_Egress_Request_Analysis,cmn_ccg_txreq_rate,CMN_CCG_WP_TXREQ_COUNT,1,,,,,6406551346.0
CMN_CCG_First_Order_Queue_Occupancy_Analysis,cmn_ccgha_reqtrk_avg_occupancy,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_CCG_First_Order_Queue_Occupancy_Analysis,cmn_ccgha_reqtrk_avg_occupancy,PMU_CCGHA_REQ_TRK_OCC,0,,,,,3814626362.0
CMN_CCG_First_Order_Queue_Occupancy_Analysis,cmn_ccgha_reqtrk_avg_occupancy,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_CCG_First_Order_Queue_Occupancy_Analysis,cmn_ccgha_reqtrk_avg_occupancy,PMU_CCGHA_REQ_TRK_OCC,1,,,,,1815679131.0
CMN_CCG_First_Order_Queue_Occupancy_Analysis,cmn_ccgha_snptrk_avg_occupancy,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_CCG_First_Order_Queue_Occupancy_Analysis,cmn_ccgha_snptrk_avg_occupancy,PMU_CCGHA_SNP_TRK_OCC,0,,,,,873297396.0
CMN_CCG_First_Order_Queue_Occupancy_Analysis,cmn_ccgha_snptrk_avg_occupancy,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_CCG_First_Order_Queue_Occupancy_Analysis,cmn_ccgha_snptrk_avg_occupancy,PMU_CCGHA_SNP_TRK_OCC,1,,,,,382820362.0
CMN_CCG_First_Order_Queue_Occupancy_Analysis,cmn_ccgra_reqtrk_avg_occupancy,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_CCG_First_Order_Queue_Occupancy_Analysis,cmn_ccgra_reqtrk_avg_occupancy,PMU_CCGRA_REQ_TRK_OCC,0,,,,,1445341708.0
CMN_CCG_First_Order_Queue_Occupancy_Analysis,cmn_ccgra_reqtrk_avg_occupancy,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_CCG_First_Order_Queue_Occupancy_Analysis,cmn_ccgra_reqtrk_avg_occupancy,PMU_CCGRA_REQ_TRK_OCC,1,,,,,1491945186.0
CMN_CCG_First_Order_Queue_Occupancy_Analysis,cmn_ccgra_snptrk_avg_occupancy,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_CCG_First_Order_Queue_Occupancy_Analysis,cmn_ccgra_snptrk_avg_occupancy,PMU_CCGRA_SNP_TRK_OCC,0,,,,,3570683337.0
CMN_CCG_First_Order_Queue_Occupancy_Analysis,cmn_ccgra_snptrk_avg_occupancy,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_CCG_First_Order_Queue_Occupancy_Analysis,cmn_ccgra_snptrk_avg_occupancy,PMU_CCGRA_SNP_TRK_OCC,1,,,,,4216680768.0
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_address_hazard_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_address_hazard_rate,PMU_HNS_POCQ_ADDRHAZ,0,,,,,1489224990.0
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_address_hazard_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_address_hazard_rate,PMU_HNS_POCQ_ADDRHAZ,1,,,,,1907521559.0
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_address_hazard_ratio,PMU_HNS_POCQ_ADDRHAZ,0,,,,,1489224990.0
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_address_hazard_ratio,PMU_HNS_POCQ_REQS_RECVD,0,,,,,2174646997.0
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_address_hazard_ratio,PMU_HNS_POCQ_RETRY,0,,,,,4268121604.0
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_address_hazard_ratio,PMU_HNS_POCQ_ADDRHAZ,1,,,,,1907521559.0
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_address_hazard_ratio,PMU_HNS_POCQ_REQS_RECVD,1,,,,,3268788629.0
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_address_hazard_ratio,PMU_HNS_POCQ_RETRY,1,,,,,4091645860.0
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_avg_occupancy,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_avg_occupancy,PMU_HNS_POCQ_OCCUPANCY,0,,,,,2688576526.0
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_avg_occupancy,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_avg_occupancy,PMU_HNS_POCQ_OCCUPANCY,1,,,,,3111977962.0
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_retry_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_retry_rate,PMU_HNS_POCQ_RETRY,0,,,,,4268121604.0
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_retry_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_retry_rate,PMU_HNS_POCQ_RETRY,1,,,,,4091645860.0
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_retry_ratio,PMU_HNS_POCQ_REQS_RECVD,0,,,,,2174646997.0
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_retry_ratio,PMU_HNS_POCQ_RETRY,0,,,,,4268121604.0
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_retry_ratio,PMU_HNS_POCQ_REQS_RECVD,1,,,,,3268788629.0
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_retry_ratio,PMU_HNS_POCQ_RETRY,1,,,,,4091645860.0
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,,,,,627181693.0
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,,,,,179291805.0
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,1,,,,,470925496.0
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,1,,,,,3351296466.0
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_hit_ratio,PMU_HNS_CACHE_MISS,0,,,,,627181693.0
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_hit_ratio,PMU_HNS_SLCSF_CACHE_ACCESS,0,,,,,179291805.0
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_hit_ratio,PMU_HNS_CACHE_MISS,1,,,,,470925496.0
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_hit_ratio,PMU_HNS_SLCSF_CACHE_ACCESS,1,,,,,3351296466.0
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_lookup_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_lookup_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,,,,,179291805.0
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_lookup_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_lookup_rate,PMU_HNS_SLCSF_CACHE_ACCESS,1,,,,,3351296466.0
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_miss_ratio,PMU_HNS_CACHE_MISS,0,,,,,627181693.0
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_miss_ratio,PMU_HNS_SLCSF_CACHE_ACCESS,0,,,,,179291805.0
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_miss_ratio,PMU_HNS_CACHE_MISS,1,,,,,470925496.0
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_miss_ratio,PMU_HNS_SLCSF_CACHE_ACCESS,1,,,,,3351296466.0
CMN_Stage_Two_SF_Effectiveness,cmn_hns_fwded_snp_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Stage_Two_SF_Effectiveness,cmn_hns_fwded_snp_rate,PMU_HNS_SNP_FWDED,0,,,,,3526235607.0
CMN_Stage_Two_SF_Effectiveness,cmn_hns_fwded_snp_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Stage_Two_SF_Effectiveness,cmn_hns_fwded_snp_rate,PMU_HNS_SNP_FWDED,1,,,,,604654480.0
CMN_Stage_Two_SF_Effectiveness,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Stage_Two_SF_Effectiveness,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,,,,,2646537374.0
CMN_Stage_Two_SF_Effectiveness,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Stage_Two_SF_Effectiveness,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,,,,,1817980440.0
CMN_Stage_Two_SF_Effectiveness,cmn_hns_sf_hit_ratio,PMU_HNS_SF_HIT,0,,,,,2646537374.0
CMN_Stage_Two_SF_Effectiveness,cmn_hns_sf_hit_ratio,PMU_HNS_SLCSF_CACHE_ACCESS,0,,,,,179291805.0
CMN_Stage_Two_SF_Effectiveness,cmn_hns_sf_hit_ratio,PMU_HNS_SF_HIT,1,,,,,1817980440.0
CMN_Stage_Two_SF_Effectiveness,cmn_hns_sf_hit_ratio,PMU_HNS_SLCSF_CACHE_ACCESS,1,,,,,3351296466.0
CMN_Stage_Two_SF_Effectiveness,cmn_hns_sf_lookup_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Stage_Two_SF_Effectiveness,cmn_hns_sf_lookup_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,,,,,179291805.0
CMN_Stage_Two_SF_Effectiveness,cmn_hns_sf_lookup_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
