run,time,level,stage,group,metric,node,nodeid,value,interrupted,units
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x318 Port #0 Node 0x319,793,1295.1081657208128,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x320 Port #0 Node 0x320,800,1408.2592949960363,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x320 Port #0 Node 0x321,801,792.0070875852614,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x328 Port #0 Node 0x328,808,1223.512464729192,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x328 Port #0 Node 0x329,809,352.2521884123881,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x330 Port #0 Node 0x330,816,269.786266284838,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x330 Port #0 Node 0x331,817,523.6955475240823,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x338 Port #0 Node 0x338,824,529.0227727642387,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x338 Port #0 Node 0x339,825,462.2001769486724,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,Global,,982.5194134535622,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x088 Port #0 Node 0x088,136,-59.57395884039452,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x088 Port #0 Node 0x089,137,-609.1054033023241,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x090 Port #0 Node 0x090,144,-90.49000545879902,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x090 Port #0 Node 0x091,145,-1081.2109114808861,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x098 Port #0 Node 0x098,152,-623.7217497498643,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x098 Port #0 Node 0x099,153,-181.3091746116181,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x0A0 Port #0 Node 0x0A0,160,-394.066940102283,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x0A0 Port #0 Node 0x0A1,161,358.5085550323974,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x0A8 Port #0 Node 0x0A8,168,25.2767973698734,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x0A8 Port #0 Node 0x0A9,169,659.5216230198877,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x0B0 Port #0 Node 0x0B0,176,35.66739997894289,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x0B0 Port #0 Node 0x0B1,177,86.80115535719123,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x0B8 Port #0 Node 0x0B8,184,250.88081711629624,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x0B8 Port #0 Node 0x0B9,185,-88.92862024499384,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x0C0 Port #0 Node 0x0C0,192,-815.7718063124814,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x0C0 Port #0 Node 0x0C1,193,948.1847590272884,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x108 Port #0 Node 0x108,264,601.2367031414916,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x108 Port #0 Node 0x109,265,695.669229938088,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x110 Port #0 Node 0x110,272,782.7005892806213,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x110 Port #0 Node 0x111,273,286.6459191363753,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x118 Port #0 Node 0x118,280,-1192.5021145349942,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x118 Port #0 Node 0x119,281,-525.3230112795748,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x120 Port #0 Node 0x120,288,-104.90076197908012,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x120 Port #0 Node 0x121,289,-252.13206260583337,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x128 Port #0 Node 0x128,296,-369.92609384400487,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x128 Port #0 Node 0x129,297,-223.2225544525966,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x130 Port #0 Node 0x130,304,791.3806705690333,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x130 Port #0 Node 0x131,305,-116.91866085930168,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x138 Port #0 Node 0x138,312,68.61621188223002,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x138 Port #0 Node 0x139,313,52.15131279883289,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x140 Port #0 Node 0x140,320,1235.0516456093535,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x140 Port #0 Node 0x141,321,-136.11304371041348,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x188 Port #0 Node 0x188,392,-1125.0951095728622,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x188 Port #0 Node 0x189,393,350.9493979968281,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x190 Port #0 Node 0x190,400,19.72418732718782,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x190 Port #0 Node 0x191,401,547.5159999913781,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x198 Port #0 Node 0x198,408,-526.7568682541992,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x198 Port #0 Node 0x199,409,93.68499950017862,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x1A0 Port #0 Node 0x1A0,416,198.47742708193084,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x1A0 Port #0 Node 0x1A1,417,194.06291986411796,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x1A8 Port #0 Node 0x1A8,424,456.2786429071089,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x1A8 Port #0 Node 0x1A9,425,-410.25083286781637,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x1B0 Port #0 Node 0x1B0,432,796.7474036936568,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x1B0 Port #0 Node 0x1B1,433,978.6513049647614,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x1B8 Port #0 Node 0x1B8,440,-699.0369671917085,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x1B8 Port #0 Node 0x1B9,441,385.33460028858116,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x1C0 Port #0 Node 0x1C0,448,-184.68191865780125,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x1C0 Port #0 Node 0x1C1,449,1089.3566423384268,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x200 Port #0 Node 0x200,512,-270.0229277977727,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x200 Port #0 Node 0x201,513,-172.13272499787192,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x208 Port #0 Node 0x208,520,-50.080900718202564,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x208 Port #0 Node 0x209,521,-532.6469193330719,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x210 Port #0 Node 0x210,528,1098.2838363672795,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x210 Port #0 Node 0x211,529,1375.9698389233272,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x218 Port #0 Node 0x218,536,717.3744946996171,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x218 Port #0 Node 0x219,537,-215.9459472514701,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x220 Port #0 Node 0x220,544,163.4785301027558,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x220 Port #0 Node 0x221,545,918.0477881608506,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x228 Port #0 Node 0x228,552,-209.0189617348224,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x228 Port #0 Node 0x229,553,365.4144538953698,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x230 Port #0 Node 0x230,560,404.7147846727464,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x230 Port #0 Node 0x231,561,-817.297416393626,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x238 Port #0 Node 0x238,568,-289.35069572334953,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x238 Port #0 Node 0x239,569,-47.13734774474888,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x240 Port #0 Node 0x240,576,-341.8418073012633,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x240 Port #0 Node 0x241,577,-87.75484427894271,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x280 Port #0 Node 0x280,640,828.0811821812649,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x280 Port #0 Node 0x281,641,2.5322660108233683,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x288 Port #0 Node 0x288,648,-1100.4954827732035,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x288 Port #0 Node 0x289,649,286.50003447704376,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x290 Port #0 Node 0x290,656,1013.8304775170827,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x290 Port #0 Node 0x291,657,-205.35513809163854,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x298 Port #0 Node 0x298,664,3.673165926513286,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x298 Port #0 Node 0x299,665,-65.5624995802445,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x2A0 Port #0 Node 0x2A0,672,-298.7418452527031,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x2A0 Port #0 Node 0x2A1,673,-539.1520233939561,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x2A8 Port #0 Node 0x2A8,680,-1138.4181678681225,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x2A8 Port #0 Node 0x2A9,681,-792.881326506785,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x2B0 Port #0 Node 0x2B0,688,-213.8091441736417,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x2B0 Port #0 Node 0x2B1,689,457.908634277596,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x2B8 Port #0 Node 0x2B8,696,-548.8206535423093,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x2B8 Port #0 Node 0x2B9,697,-432.40399987520743,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x300 Port #0 Node 0x300,768,-1213.420077368685,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x300 Port #0 Node 0x301,769,-1287.0038382884309,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x308 Port #0 Node 0x308,776,-741.581402103042,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x308 Port #0 Node 0x309,777,640.3432647702894,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x310 Port #0 Node 0x310,784,-244.31665077726356,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x310 Port #0 Node 0x311,785,-594.2519815770733,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x318 Port #0 Node 0x318,792,-579.1743334542218,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x318 Port #0 Node 0x319,793,609.3597342426162,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x320 Port #0 Node 0x320,800,-90.2698948780035,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x320 Port #0 Node 0x321,801,628.2463197624651,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x328 Port #0 Node 0x328,808,-232.93660355697423,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x328 Port #0 Node 0x329,809,197.87020322533832,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x330 Port #0 Node 0x330,816,-101.8481395191874,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x330 Port #0 Node 0x331,817,-567.4941041529737,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x338 Port #0 Node 0x338,824,257.48878487420035,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,XP 0x338 Port #0 Node 0x339,825,-517.0032116616327,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,Global,,1143.1561671666607,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x088 Port #0 Node 0x088,136,147.76444694413857,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x088 Port #0 Node 0x089,137,366.35158335726607,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x090 Port #0 Node 0x090,144,356.3847413714371,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x090 Port #0 Node 0x091,145,308.1236125890169,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x098 Port #0 Node 0x098,152,159.42580372786924,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x098 Port #0 Node 0x099,153,1078.0172873317897,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x0A0 Port #0 Node 0x0A0,160,658.58190761342,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x0A0 Port #0 Node 0x0A1,161,487.9199192325973,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x0A8 Port #0 Node 0x0A8,168,831.1676678599122,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x0A8 Port #0 Node 0x0A9,169,1287.2137920184734,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x0B0 Port #0 Node 0x0B0,176,1128.19889116491,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x0B0 Port #0 Node 0x0B1,177,906.8934358108409,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x0B8 Port #0 Node 0x0B8,184,1460.3472124137145,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x0B8 Port #0 Node 0x0B9,185,601.8638637745468,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x0C0 Port #0 Node 0x0C0,192,74.09621251727879,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x0C0 Port #0 Node 0x0C1,193,1218.7865955948675,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x108 Port #0 Node 0x108,264,1168.2962816237737,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x108 Port #0 Node 0x109,265,975.7898111314944,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x110 Port #0 Node 0x110,272,810.9768275451279,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x110 Port #0 Node 0x111,273,368.5188682439379,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x118 Port #0 Node 0x118,280,153.60227667856276,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x118 Port #0 Node 0x119,281,505.93933121410515,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x120 Port #0 Node 0x120,288,1159.5157046144946,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x120 Port #0 Node 0x121,289,1036.2955672235837,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x128 Port #0 Node 0x128,296,249.45259525634253,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x128 Port #0 Node 0x129,297,80.90096482410618,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x130 Port #0 Node 0x130,304,1252.2028736887398,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x130 Port #0 Node 0x131,305,1092.2760608525405,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x138 Port #0 Node 0x138,312,805.3155542763891,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x138 Port #0 Node 0x139,313,122.14641779780345,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x140 Port #0 Node 0x140,320,1257.5966973201453,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x140 Port #0 Node 0x141,321,134.15861163608383,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x188 Port #0 Node 0x188,392,74.86040740498943,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x188 Port #0 Node 0x189,393,987.633260232968,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x190 Port #0 Node 0x190,400,613.6721780042699,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x190 Port #0 Node 0x191,401,624.6132733282036,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x198 Port #0 Node 0x198,408,230.74241645548776,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x198 Port #0 Node 0x199,409,747.1518459874478,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x1A0 Port #0 Node 0x1A0,416,1219.358639212261,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x1A0 Port #0 Node 0x1A1,417,322.80699882238144,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x1A8 Port #0 Node 0x1A8,424,938.9415899287275,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x1A8 Port #0 Node 0x1A9,425,617.0861354781014,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x1B0 Port #0 Node 0x1B0,432,1131.0972278008694,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x1B0 Port #0 Node 0x1B1,433,1259.679427174739,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x1B8 Port #0 Node 0x1B8,440,28.512961859213114,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x1B8 Port #0 Node 0x1B9,441,1082.3513109902067,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x1C0 Port #0 Node 0x1C0,448,682.0249254213637,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x1C0 Port #0 Node 0x1C1,449,1404.9438885827365,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x200 Port #0 Node 0x200,512,911.9721855815548,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x200 Port #0 Node 0x201,513,891.4164398687363,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x208 Port #0 Node 0x208,520,472.0971022384391,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x208 Port #0 Node 0x209,521,344.3224263945816,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x210 Port #0 Node 0x210,528,1196.2429683537407,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x210 Port #0 Node 0x211,529,1423.2908187502032,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x218 Port #0 Node 0x218,536,826.3018824440643,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x218 Port #0 Node 0x219,537,520.9471192649279,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x220 Port #0 Node 0x220,544,228.43587328585204,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x220 Port #0 Node 0x221,545,1105.153612507891,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x228 Port #0 Node 0x228,552,59.6718979520329,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x228 Port #0 Node 0x229,553,613.9018096093203,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x230 Port #0 Node 0x230,560,828.203167063998,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x230 Port #0 Node 0x231,561,68.32306516689373,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x238 Port #0 Node 0x238,568,923.0272998782395,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x238 Port #0 Node 0x239,569,531.7875987977546,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x240 Port #0 Node 0x240,576,882.5958699185095,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x240 Port #0 Node 0x241,577,62.951123995612065,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x280 Port #0 Node 0x280,640,1399.5118280376425,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x280 Port #0 Node 0x281,641,922.1970104167357,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x288 Port #0 Node 0x288,648,336.00369035336735,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x288 Port #0 Node 0x289,649,1054.3739040164594,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x290 Port #0 Node 0x290,656,1027.8814872252356,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x290 Port #0 Node 0x291,657,184.15699135300625,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x298 Port #0 Node 0x298,664,1165.9697443714244,,Accesses per 1K clks
